t_ms,volume_mm3,length_mm,width_mm,depth_mm
59.35,0.05405,4.1,0.30000000000000016,0.09000000000000001
59.4,0.0533,4.05,0.30000000000000016,0.09000000000000001
59.45,0.0526125,4.0,0.30000000000000016,0.09000000000000001
59.50000000000001,0.0519,3.95,0.30000000000000016,0.09000000000000001
59.550000000000004,0.051312500000000004,3.95,0.30000000000000016,0.09000000000000001
59.6,0.0507,3.9,0.30000000000000016,0.09000000000000001
59.65,0.0500625,3.9,0.30000000000000016,0.085
59.7,0.0495875,3.8499999999999996,0.30000000000000016,0.085
59.75000000000001,0.0490875,3.7999999999999994,0.30000000000000016,0.085
59.800000000000004,0.048587500000000006,3.7999999999999994,0.30000000000000016,0.085
59.85,0.0481375,3.7999999999999994,0.30000000000000016,0.085
59.9,0.0476375,3.750000000000001,0.30000000000000016,0.085
59.95,0.04725,3.75,0.30000000000000016,0.085
60.00000000000001,0.046925,3.7,0.30000000000000016,0.085
60.050000000000004,0.0464375,3.6999999999999993,0.30000000000000016,0.085
60.1,0.0461,3.6500000000000004,0.30000000000000016,0.085
60.15,0.04895,3.8000000000000003,0.30000000000000016,0.085
60.2,0.045275,3.6500000000000004,0.30000000000000016,0.085
60.25000000000001,0.044887500000000004,3.599999999999999,0.30000000000000016,0.085
60.3,0.0444625,3.6,0.30000000000000016,0.085
60.35,0.0439875,3.599999999999999,0.30000000000000016,0.085
60.400000000000006,0.044075,3.5500000000000003,0.30000000000000016,0.085
60.45,0.040600000000000004,3.3000000000000007,0.25,0.085
60.50000000000001,0.037675,3.150000000000001,0.25,0.085
60.55,0.03475,3.000000000000001,0.19999999999999987,0.085
60.6,0.03145,2.749999999999999,0.19999999999999987,0.085
60.650000000000006,0.0280375,2.599999999999999,0.19999999999999987,0.085
60.7,0.024837500000000002,2.449999999999999,0.19999999999999987,0.08
60.75000000000001,0.021525000000000002,2.299999999999999,0.19999999999999987,0.08
60.8,0.0181375,2.05,0.19999999999999987,0.08
60.85,0.015075,1.8999999999999997,0.19999999999999987,0.075
60.900000000000006,0.0123125,1.7499999999999998,0.14999999999999997,0.075
60.95,0.009612500000000001,1.5500000000000003,0.14999999999999997,0.06999999999999999
61.00000000000001,0.0073125,1.4000000000000001,0.14999999999999997,0.06499999999999999
61.05,0.005325,1.1999999999999997,0.10000000000000005,0.060000000000000005
61.1,0.0034625000000000003,1.0000000000000009,0.10000000000000005,0.055
61.150000000000006,0.001775,0.8500000000000001,0.10000000000000005,0.05
61.2,0.00055,0.5999999999999999,0.04999999999999991,0.04
61.25000000000001,0.0,0.400000000000001,0.0,0.025
61.3,0.0,,,
61.35,0.0,,,
61.400000000000006,0.0,,,
61.45,0.0,,,
61.50000000000001,0.0,,,
61.55,0.0,,,
61.6,0.0,,,
61.650000000000006,0.0,,,
61.7,0.0,,,
61.75000000000001,0.0,,,
61.800000000000004,0.0,,,
61.85,0.0,,,
61.900000000000006,0.0,,,
61.95,0.0,,,
62.0,0.0,,,
62.050000000000004,0.0,,,
62.1,0.00445,0.5000000000000004,0.29999999999999993,0.045000000000000005
62.150000000000006,0.0043375,0.449999999999999,0.29999999999999993,0.045000000000000005
62.2,0.0069625,0.5999999999999999,0.3499999999999998,0.060000000000000005
62.25,0.0099875,0.7499999999999989,0.3499999999999998,0.06999999999999999
62.300000000000004,0.013225,0.8500000000000001,0.3499999999999998,0.075
62.35,0.02025,1.15,0.3499999999999998,0.085
62.400000000000006,0.0199,1.15,0.3499999999999998,0.085
62.45,0.023262500000000002,1.2999999999999992,0.29999999999999993,0.09000000000000001
62.5,0.0306125,1.5999999999999999,0.29999999999999993,0.095
62.55000000000001,0.030100000000000002,1.5999999999999999,0.29999999999999993,0.095
62.6,0.033375,1.7000000000000002,0.29999999999999993,0.095
62.65,0.0365875,1.85,0.29999999999999993,0.095
62.7,0.0398625,2.0,0.29999999999999993,0.1
62.75,0.0467875,2.3,0.29999999999999993,0.1
62.80000000000001,0.0458375,2.3,0.29999999999999993,0.1
62.85,0.0483875,2.4000000000000004,0.29999999999999993,0.1
62.9,0.050925000000000005,2.5500000000000003,0.29999999999999993,0.1
62.95,0.0531,2.6500000000000004,0.29999999999999993,0.1
63.0,0.058687500000000004,2.95,0.29999999999999993,0.095
63.05000000000001,0.056850000000000005,2.900000000000001,0.29999999999999993,0.095
63.1,0.0584,3.0500000000000007,0.29999999999999993,0.095
63.15,0.059525,3.2000000000000006,0.29999999999999993,0.095
63.2,0.060475,3.3000000000000007,0.29999999999999993,0.095
63.25,0.0648375,3.600000000000001,0.29999999999999993,0.095
63.30000000000001,0.061900000000000004,3.600000000000001,0.29999999999999993,0.095
63.35,0.062275000000000004,3.6999999999999993,0.29999999999999993,0.095
63.4,0.062475,3.849999999999999,0.29999999999999993,0.095
63.45,0.0624125,3.9499999999999997,0.29999999999999993,0.095
63.5,0.0654625,4.2,0.29999999999999993,0.09000000000000001
63.55000000000001,0.061437500000000006,4.15,0.29999999999999993,0.09000000000000001
63.6,0.0607125,4.25,0.29999999999999993,0.09000000000000001
63.65,0.059737500000000006,4.299999999999999,0.29999999999999993,0.09000000000000001
63.70000000000001,0.058812500000000004,4.3,0.29999999999999993,0.09000000000000001
63.75,0.061325000000000005,4.449999999999999,0.29999999999999993,0.09000000000000001
63.80000000000001,0.057037500000000005,4.25,0.29999999999999993,0.09000000000000001
63.85,0.056175,4.2,0.29999999999999993,0.09000000000000001
63.9,0.05535,4.1499999999999995,0.29999999999999993,0.09000000000000001
63.95000000000001,0.0545375,4.1,0.29999999999999993,0.09000000000000001
64.0,0.057237500000000004,4.2,0.29999999999999993,0.09000000000000001
64.05000000000001,0.0531125,4.0,0.29999999999999993,0.09000000000000001
64.10000000000001,0.052450000000000004,3.95,0.29999999999999993,0.09000000000000001
64.15,0.055175,4.05,0.29999999999999993,0.09000000000000001
64.2,0.051275,3.9,0.29999999999999993,0.09000000000000001
64.25,0.0539375,4.0,0.29999999999999993,0.09000000000000001
64.30000000000001,0.0502,3.85,0.29999999999999993,0.085
64.35000000000001,0.0496375,3.8000000000000003,0.29999999999999993,0.085
64.4,0.0524125,3.95,0.29999999999999993,0.085
64.45,0.0486375,3.75,0.29999999999999993,0.085
64.5,0.051500000000000004,3.9,0.29999999999999993,0.085
64.55,0.0478125,3.7,0.29999999999999993,0.085
64.60000000000001,0.047462500000000005,3.7,0.29999999999999993,0.085
64.65,0.0502,3.85,0.29999999999999993,0.085
64.7,0.0466125,3.6499999999999995,0.29999999999999993,0.085
64.75,0.049425000000000004,3.8,0.29999999999999993,0.085
64.8,0.045725,3.65,0.29999999999999993,0.085
64.85000000000001,0.045262500000000004,3.6000000000000005,0.29999999999999993,0.085
64.9,0.045575000000000004,3.6000000000000005,0.29999999999999993,0.085
64.95,0.041862500000000004,3.4000000000000004,0.29999999999999993,0.085
65.0,0.0393125,3.1999999999999997,0.25,0.085
65.05,0.036125000000000004,3.0,0.2000000000000001,0.085
65.10000000000001,0.032875,2.85,0.2000000000000001,0.085
65.15,0.02945,2.7,0.2000000000000001,0.085
65.2,0.026025,2.4999999999999996,0.2000000000000001,0.085
65.25,0.022787500000000002,2.3,0.2000000000000001,0.08
65.3,0.019375,2.15,0.2000000000000001,0.08
65.35000000000001,0.0160875,2.0,0.2000000000000001,0.08
65.4,0.0132625,1.8,0.1500000000000002,0.075
65.45,0.0105625,1.5999999999999999,0.1500000000000002,0.06999999999999999
65.5,0.008075,1.45,0.1500000000000002,0.06999999999999999
65.55,0.006,1.3,0.10000000000000005,0.06499999999999999
65.60000000000001,0.004,1.1,0.10000000000000005,0.060000000000000005
65.65,0.0021875,0.9,0.10000000000000005,0.05
65.7,0.000925,0.7,0.04999999999999991,0.045000000000000005
65.75,0.00011250000000000001,0.4499999999999999,0.04999999999999991,0.030000000000000002
65.8,0.0,0.14999999999999997,0.0,0.01
65.85000000000001,0.0,,,
65.9,0.0,,,
65.95,0.0,,,
66.0,0.0,,,
66.05,0.0,,,
66.10000000000001,0.0,,,
66.15,0.0,,,
66.2,0.0,,,
66.25,0.0,,,
66.3,0.0,,,
66.35000000000001,0.0,,,
66.4,0.0,,,
66.45,0.0,,,
66.5,0.0,,,
66.55,0.0,,,
66.60000000000001,0.0016250000000000001,0.3499999999999999,0.29999999999999993,0.025
66.65,0.007050000000000001,0.6000000000000001,0.35000000000000003,0.060000000000000005
66.7,0.006775000000000001,0.6000000000000001,0.35000000000000003,0.060000000000000005
66.75,0.009787500000000001,0.75,0.35000000000000003,0.06999999999999999
66.8,0.0129625,0.85,0.35000000000000003,0.075
66.85000000000001,0.016225,1.0,0.35000000000000003,0.08
66.9,0.0234,1.2500000000000002,0.35000000000000003,0.09000000000000001
66.95,0.023,1.2500000000000002,0.35000000000000003,0.09000000000000001
67.0,0.026425,1.4000000000000001,0.29999999999999993,0.095
67.05,0.029962500000000003,1.5,0.29999999999999993,0.095
67.10000000000001,0.0333375,1.65,0.29999999999999993,0.095
67.15,0.0406875,1.95,0.29999999999999993,0.1
67.2,0.04,1.95,0.29999999999999993,0.1
67.25,0.04295,2.1,0.29999999999999993,0.1
67.3,0.0499,2.3499999999999996,0.29999999999999993,0.1
67.35000000000001,0.048875,2.3499999999999996,0.29999999999999993,0.1
67.4,0.055150000000000005,2.6500000000000004,0.29999999999999993,0.1
67.45000000000002,0.053562500000000006,2.6500000000000004,0.29999999999999993,0.1
67.5,0.055537500000000004,2.8000000000000003,0.29999999999999993,0.1
67.55,0.06115,3.0500000000000003,0.29999999999999993,0.095
67.60000000000001,0.059112500000000005,3.0500000000000003,0.29999999999999993,0.095
67.65,0.06406250000000001,3.35,0.29999999999999993,0.095
67.70000000000002,0.06155,3.3,0.29999999999999993,0.095
67.75,0.062262500000000005,3.4499999999999997,0.29999999999999993,0.095
67.8,0.0664375,3.75,0.29999999999999993,0.095
67.85000000000001,0.0634125,3.7,0.29999999999999993,0.095
67.9,0.06715,4.0,0.29999999999999993,0.095
67.95,0.06356250000000001,3.9499999999999997,0.29999999999999993,0.095
68.0,0.063325,4.05,0.29999999999999993,0.095
68.05,0.06635,4.35,0.29999999999999993,0.09000000000000001
68.10000000000001,0.062125,4.249999999999999,0.29999999999999993,0.09000000000000001
68.15,0.0646625,4.5,0.29999999999999993,0.09000000000000001
68.2,0.060275,4.35,0.29999999999999993,0.09000000000000001
68.25,0.0594125,4.3500000000000005,0.29999999999999993,0.09000000000000001
68.3,0.0617125,4.450000000000001,0.29999999999999993,0.09000000000000001
68.35000000000001,0.057475000000000005,4.25,0.29999999999999993,0.09000000000000001
68.4,0.060075,4.35,0.29999999999999993,0.09000000000000001
68.45,0.055875,4.150000000000001,0.29999999999999993,0.09000000000000001
68.5,0.05505,4.1000000000000005,0.29999999999999993,0.09000000000000001
68.55,0.057737500000000004,4.2,0.29999999999999993,0.09000000000000001
68.60000000000001,0.0536625,4.0,0.29999999999999993,0.09000000000000001
68.65,0.056325,4.15,0.29999999999999993,0.09000000000000001
68.7,0.052375000000000005,3.95,0.29999999999999993,0.09000000000000001
68.75,0.051812500000000004,3.9,0.29999999999999993,0.09000000000000001
68.8,0.054575000000000005,4.05,0.29999999999999993,0.09000000000000001
68.85000000000001,0.0506875,3.85,0.29999999999999993,0.09000000000000001
68.9,0.053512500000000005,4.0,0.29999999999999993,0.09000000000000001
68.95,0.0497625,3.7999999999999994,0.29999999999999993,0.085
69.0,0.0491875,3.8000000000000003,0.29999999999999993,0.085
69.05,0.0520375,3.900000000000001,0.29999999999999993,0.085
69.10000000000001,0.0483125,3.750000000000001,0.29999999999999993,0.085
69.15,0.051187500000000004,3.900000000000001,0.29999999999999993,0.085
69.2,0.04755,3.7,0.29999999999999993,0.085
69.25,0.047087500000000004,3.6999999999999993,0.29999999999999993,0.085
69.3,0.0497125,3.849999999999999,0.29999999999999993,0.085
69.35000000000001,0.046012500000000005,3.6499999999999995,0.29999999999999993,0.085
69.4,0.043812500000000004,3.4999999999999996,0.29999999999999993,0.085
69.45,0.040787500000000004,3.3499999999999996,0.25,0.085
69.5,0.038075000000000005,3.0999999999999996,0.25,0.085
69.55,0.0350125,2.9499999999999993,0.2000000000000001,0.085
69.60000000000001,0.0315,2.7999999999999994,0.2000000000000001,0.085
69.65,0.0281,2.6,0.2000000000000001,0.085
69.7,0.0246625,2.4000000000000004,0.2000000000000001,0.085
69.75,0.021325,2.2500000000000004,0.2000000000000001,0.08
69.8,0.0178375,2.1,0.2000000000000001,0.08
69.85000000000001,0.0149,1.8999999999999997,0.2000000000000001,0.075
69.9,0.0121125,1.7000000000000002,0.14999999999999997,0.075
69.95,0.0093875,1.5500000000000003,0.14999999999999997,0.06999999999999999
70.0,0.0070625,1.4000000000000001,0.14999999999999997,0.06499999999999999
70.05,0.0050875,1.2000000000000015,0.09999999999999983,0.060000000000000005
70.10000000000001,0.0031750000000000003,1.0000000000000009,0.09999999999999983,0.055
70.15,0.00165,0.7999999999999986,0.09999999999999983,0.045000000000000005
70.2,0.00045000000000000004,0.5999999999999999,0.04999999999999991,0.04
70.25,0.0,0.34999999999999964,0.0,0.025
70.3,0.0,,,
70.35000000000001,0.0,,,
70.4,0.0,,,
70.45,0.0,,,
70.5,0.0,,,
70.55,0.0,,,
70.60000000000001,0.0,,,
70.65,0.0,,,
70.7,0.0,,,
70.75000000000001,0.0,,,
70.8,0.0,,,
70.85000000000001,0.0,,,
70.9,0.0,,,
70.95,0.0,,,
71.00000000000001,0.0,,,
71.05,0.0034125,0.3999999999999993,0.29999999999999993,0.04
71.1,0.0032875,0.3999999999999993,0.29999999999999993,0.04
71.15,0.005837500000000001,0.5500000000000002,0.35000000000000003,0.055
71.2,0.012387500000000001,0.8000000000000004,0.35000000000000003,0.075
71.25000000000001,0.0121125,0.8000000000000004,0.35000000000000003,0.075
71.3,0.019025,1.1000000000000003,0.35000000000000003,0.085
71.35,0.018625,1.1000000000000003,0.35000000000000003,0.085
71.4,0.02215,1.2499999999999993,0.35000000000000003,0.09000000000000001
71.45,0.0295125,1.5500000000000003,0.35000000000000003,0.095
71.50000000000001,0.0290625,1.5000000000000004,0.29999999999999993,0.095
71.55,0.03635,1.8000000000000005,0.29999999999999993,0.1
71.6,0.035825,1.8000000000000005,0.29999999999999993,0.1
71.65,0.039225,1.9500000000000004,0.29999999999999993,0.1
71.7,0.046137500000000005,2.2500000000000004,0.29999999999999993,0.1
71.75000000000001,0.0453375,2.2000000000000006,0.29999999999999993,0.1
71.8,0.0520875,2.5000000000000004,0.29999999999999993,0.1
71.85,0.051112500000000005,2.5000000000000004,0.29999999999999993,0.1
71.9,0.0533375,2.6500000000000004,0.29999999999999993,0.1
71.95,0.0592875,2.899999999999999,0.29999999999999993,0.1
72.00000000000001,0.05745,2.899999999999999,0.29999999999999993,0.1
72.05,0.0628625,3.1999999999999997,0.29999999999999993,0.095
72.1,0.0606625,3.1999999999999997,0.29999999999999993,0.095
72.15,0.061950000000000005,3.3,0.29999999999999993,0.095
72.2,0.0666625,3.6,0.29999999999999993,0.095
72.25000000000001,0.0637125,3.6,0.29999999999999993,0.095
72.3,0.06785000000000001,3.7999999999999994,0.29999999999999993,0.095
72.35,0.0645375,3.7999999999999994,0.29999999999999993,0.095
72.4,0.06468750000000001,3.9,0.29999999999999993,0.095
72.45,0.068025,4.2,0.29999999999999993,0.095
72.50000000000001,0.06406250000000001,4.150000000000001,0.29999999999999993,0.095
72.55,0.0634625,4.250000000000001,0.29999999999999993,0.095
72.6,0.06267500000000001,4.35,0.29999999999999993,0.09000000000000001
72.65,0.061775000000000004,4.4,0.29999999999999993,0.09000000000000001
72.7,0.06435,4.549999999999999,0.29999999999999993,0.09000000000000001
72.75000000000001,0.059812500000000005,4.4,0.29999999999999993,0.09000000000000001
72.8,0.058825,4.35,0.29999999999999993,0.09000000000000001
72.85,0.0579375,4.300000000000001,0.29999999999999993,0.09000000000000001
72.9,0.057112500000000004,4.25,0.29999999999999993,0.09000000000000001
72.95,0.0597875,4.3,0.29999999999999993,0.09000000000000001
73.00000000000001,0.055662500000000004,4.1000000000000005,0.29999999999999993,0.09000000000000001
73.05,0.054900000000000004,4.1000000000000005,0.29999999999999993,0.09000000000000001
73.1,0.054225,4.05,0.29999999999999993,0.09000000000000001
73.15,0.0536625,4.0,0.29999999999999993,0.09000000000000001
73.2,0.0563625,4.1,0.29999999999999993,0.09000000000000001
73.25000000000001,0.052437500000000005,3.9000000000000004,0.29999999999999993,0.09000000000000001
73.3,0.051862500000000006,3.9000000000000004,0.29999999999999993,0.09000000000000001
73.35,0.051425000000000005,3.8500000000000005,0.29999999999999993,0.09000000000000001
73.4,0.050800000000000005,3.8499999999999996,0.29999999999999993,0.09000000000000001
73.45,0.0536875,3.95,0.29999999999999993,0.09000000000000001
73.50000000000001,0.0498375,3.8,0.29999999999999993,0.085
73.55000000000001,0.049412500000000005,3.8,0.29999999999999993,0.085
73.6,0.0521125,3.900000000000001,0.29999999999999993,0.085
73.65,0.0483875,3.750000000000001,0.29999999999999993,0.085
73.7,0.051125000000000004,3.85,0.29999999999999993,0.085
73.75000000000001,0.04745,3.7,0.29999999999999993,0.085
73.80000000000001,0.046225,3.65,0.29999999999999993,0.085
73.85,0.0441375,3.45,0.25,0.085
73.9,0.0405625,3.2500000000000004,0.25,0.085
73.95,0.03765,3.1000000000000005,0.2000000000000001,0.085
74.00000000000001,0.0341625,2.9499999999999997,0.2000000000000001,0.085
74.05000000000001,0.030937500000000003,2.75,0.2000000000000001,0.085
74.1,0.0274375,2.5500000000000003,0.2000000000000001,0.085
74.15,0.0239,2.4000000000000004,0.2000000000000001,0.085
74.2,0.020525,2.1999999999999997,0.2000000000000001,0.08
74.25000000000001,0.017150000000000002,2.05,0.2000000000000001,0.08
74.30000000000001,0.014325000000000001,1.85,0.14999999999999997,0.075
74.35,0.0115,1.7000000000000002,0.14999999999999997,0.075
74.4,0.008700000000000001,1.5,0.14999999999999997,0.06999999999999999
74.45,0.0066500000000000005,1.3,0.14999999999999997,0.06499999999999999
74.5,0.0045875,1.15,0.10000000000000005,0.060000000000000005
74.55000000000001,0.0026625,0.9500000000000001,0.10000000000000005,0.055
74.6,0.0013625,0.75,0.05000000000000013,0.045000000000000005
74.65,0.00030000000000000003,0.5499999999999999,0.05000000000000013,0.034999999999999996
74.7,0.0,0.25,0.0,0.02
74.75,0.0,,,
74.80000000000001,0.0,,,
74.85,0.0,,,
74.9,0.0,,,
74.95,0.0,,,
75.0,0.0,,,
75.05000000000001,0.0,,,
75.1,0.0,,,
75.15,0.0,,,
75.2,0.0,,,
75.25,0.0,,,
75.30000000000001,0.0,,,
75.35,0.0,,,
75.4,0.0,,,
75.45,0.0020625,0.30000000000000004,0.30000000000000016,0.025
75.5,0.0019500000000000001,0.30000000000000004,0.30000000000000016,0.025
75.55000000000001,0.0043375,0.45,0.30000000000000016,0.045000000000000005
75.6,0.0105875,0.7000000000000001,0.35000000000000003,0.06999999999999999
75.65,0.010325,0.7000000000000001,0.35000000000000003,0.06999999999999999
75.7,0.01725,1.0,0.35000000000000003,0.085
75.75,0.01685,1.0,0.35000000000000003,0.085
75.80000000000001,0.020325,1.1500000000000001,0.35000000000000003,0.09000000000000001
75.85,0.027762500000000002,1.4500000000000002,0.35000000000000003,0.095
75.9,0.0273375,1.4000000000000001,0.35000000000000003,0.095
75.95,0.0307375,1.5500000000000003,0.30000000000000016,0.095
76.0,0.0341875,1.7000000000000002,0.30000000000000016,0.095
76.05000000000001,0.037575000000000004,1.85,0.30000000000000016,0.1
76.1,0.044750000000000005,2.15,0.30000000000000016,0.1
76.15,0.0440125,2.1,0.30000000000000016,0.1
76.2,0.0470375,2.25,0.30000000000000016,0.1
76.25,0.0499375,2.4,0.30000000000000016,0.1
76.30000000000001,0.052562500000000005,2.5500000000000003,0.30000000000000016,0.1
76.35,0.0587,2.8000000000000003,0.30000000000000016,0.1
76.4,0.0572125,2.8000000000000003,0.30000000000000016,0.1
76.45,0.0590375,2.95,0.30000000000000016,0.1
76.5,0.06065,3.1000000000000005,0.30000000000000016,0.1
76.55000000000001,0.062137500000000005,3.1999999999999997,0.30000000000000016,0.095
76.6,0.067,3.4999999999999996,0.30000000000000016,0.095
76.65,0.06420000000000001,3.4999999999999996,0.30000000000000016,0.095
76.7,0.06482500000000001,3.6,0.30000000000000016,0.095
76.75,0.06905,3.9,0.30000000000000016,0.095
76.80000000000001,0.0655875,3.9,0.30000000000000016,0.095
76.85000000000001,0.0692875,4.15,0.30000000000000016,0.095
76.9,0.0655125,4.1,0.30000000000000016,0.095
76.95,0.0650375,4.249999999999999,0.30000000000000016,0.095
77.0,0.0679,4.5,0.30000000000000016,0.095
77.05000000000001,0.06343750000000001,4.3999999999999995,0.30000000000000016,0.095
77.10000000000001,0.0660375,4.6,0.30000000000000016,0.09000000000000001
77.15,0.0615375,4.450000000000001,0.30000000000000016,0.09000000000000001
77.2,0.0606125,4.450000000000001,0.30000000000000016,0.09000000000000001
77.25,0.06305000000000001,4.55,0.30000000000000016,0.09000000000000001
77.30000000000001,0.058725,4.35,0.30000000000000016,0.09000000000000001
77.35000000000001,0.061225,4.450000000000001,0.30000000000000016,0.09000000000000001
77.4,0.0570125,4.25,0.30000000000000016,0.09000000000000001
77.45,0.056212500000000006,4.2,0.30000000000000016,0.09000000000000001
77.5,0.0589,4.3,0.30000000000000016,0.09000000000000001
77.55000000000001,0.054875,4.1,0.30000000000000016,0.09000000000000001
77.60000000000001,0.057775,4.2,0.30000000000000016,0.09000000000000001
77.64999999999999,0.05365,4.0,0.30000000000000016,0.09000000000000001
77.7,0.0529625,3.95,0.30000000000000016,0.09000000000000001
77.75,0.0558625,4.1,0.30000000000000016,0.09000000000000001
77.80000000000001,0.051937500000000004,3.9,0.30000000000000016,0.09000000000000001
77.85000000000001,0.054762500000000006,4.05,0.30000000000000016,0.09000000000000001
77.89999999999999,0.050925000000000005,3.85,0.30000000000000016,0.09000000000000001
77.95,0.0504125,3.850000000000001,0.30000000000000016,0.09000000000000001
78.0,0.0532125,4.000000000000001,0.30000000000000016,0.09000000000000001
78.05000000000001,0.0494375,3.8000000000000003,0.30000000000000016,0.085
78.10000000000001,0.052075,3.95,0.30000000000000016,0.085
78.14999999999999,0.0483625,3.750000000000001,0.30000000000000016,0.085
78.2,0.046712500000000004,3.6500000000000004,0.30000000000000016,0.085
78.25,0.044475,3.4500000000000006,0.25,0.085
78.30000000000001,0.0407625,3.2500000000000004,0.25,0.085
78.35000000000001,0.0376875,3.1000000000000005,0.19999999999999987,0.085
78.39999999999999,0.034362500000000004,2.95,0.19999999999999987,0.085
78.45,0.030975000000000003,2.700000000000001,0.19999999999999987,0.085
78.5,0.027512500000000002,2.550000000000001,0.19999999999999987,0.085
78.55000000000001,0.023950000000000003,2.4000000000000012,0.19999999999999987,0.085
78.60000000000001,0.0205125,2.2500000000000013,0.19999999999999987,0.08
78.64999999999999,0.0171625,1.9999999999999991,0.19999999999999987,0.08
78.7,0.0143625,1.8499999999999992,0.14999999999999997,0.075
78.75,0.011537500000000001,1.6999999999999993,0.14999999999999997,0.075
78.80000000000001,0.008700000000000001,1.5499999999999994,0.14999999999999997,0.06999999999999999
78.85000000000001,0.0066125,1.3,0.14999999999999997,0.06499999999999999
78.89999999999999,0.004575,1.15,0.10000000000000005,0.060000000000000005
78.95,0.0026625,0.9499999999999995,0.10000000000000005,0.055
79.0,0.0013750000000000001,0.7500000000000007,0.05000000000000013,0.045000000000000005
79.05000000000001,0.000275,0.5500000000000002,0.05000000000000013,0.034999999999999996
79.10000000000001,0.0,0.2500000000000002,0.0,0.02
79.14999999999999,0.0,,,
79.2,0.0,,,
79.25,0.0,,,
79.30000000000001,0.0,,,
79.35000000000001,0.0,,,
79.39999999999999,0.0,,,
79.45,0.0,,,
79.5,0.0,,,
79.55000000000001,0.0,,,
79.60000000000001,0.0,,,
79.65,0.0,,,
79.7,0.0,,,
79.75,0.0,,,
79.80000000000001,0.0,,,
79.85000000000001,0.0,,,
79.9,0.0052125,0.5000000000000004,0.35000000000000003,0.05
79.95,0.0050375,0.5000000000000004,0.35000000000000003,0.05
80.0,0.0114,0.7500000000000007,0.35000000000000003,0.06999999999999999
80.05000000000001,0.0110875,0.7500000000000007,0.35000000000000003,0.06999999999999999
80.10000000000001,0.0143,0.9000000000000015,0.35000000000000003,0.08
80.15,0.021562500000000002,1.2000000000000015,0.35000000000000003,0.09000000000000001
80.2,0.021212500000000002,1.15,0.35000000000000003,0.09000000000000001
80.25,0.0286625,1.449999999999999,0.35000000000000003,0.095
80.30000000000001,0.028225,1.449999999999999,0.35000000000000003,0.095
80.35000000000001,0.0316625,1.599999999999999,0.35000000000000003,0.095
80.4,0.0390375,1.899999999999999,0.30000000000000016,0.1
80.45,0.038462500000000004,1.899999999999999,0.30000000000000016,0.1
80.5,0.0457125,2.15,0.30000000000000016,0.1
80.55000000000001,0.0449625,2.15,0.30000000000000016,0.1
80.60000000000001,0.0479375,2.3,0.30000000000000016,0.1
80.65,0.054575000000000005,2.6,0.30000000000000016,0.1
80.7,0.053387500000000004,2.6,0.30000000000000016,0.1
80.75,0.0598375,2.85,0.30000000000000016,0.1
80.80000000000001,0.05815,2.85,0.30000000000000016,0.1
80.85000000000001,0.059925000000000006,3.0,0.30000000000000016,0.1
80.9,0.0652625,3.3,0.30000000000000016,0.1
80.95,0.0630125,3.2500000000000004,0.30000000000000016,0.095
81.0,0.0679375,3.5500000000000003,0.30000000000000016,0.095
81.05,0.065175,3.5500000000000003,0.30000000000000016,0.095
81.10000000000001,0.0659875,3.6500000000000004,0.30000000000000016,0.095
81.15,0.0700125,3.95,0.30000000000000016,0.095
81.2,0.0666125,3.900000000000001,0.30000000000000016,0.095
81.25,0.07023750000000001,4.2,0.30000000000000016,0.095
81.3,0.066375,4.1499999999999995,0.30000000000000016,0.095
81.35000000000001,0.06582500000000001,4.249999999999999,0.30000000000000016,0.095
81.4,0.0687,4.5,0.30000000000000016,0.095
81.45,0.064275,4.45,0.30000000000000016,0.095
81.5,0.0668625,4.6499999999999995,0.30000000000000016,0.09000000000000001
81.55,0.062337500000000004,4.500000000000001,0.30000000000000016,0.09000000000000001
81.60000000000001,0.061312500000000006,4.499999999999999,0.30000000000000016,0.09000000000000001
81.65,0.0638625,4.6,0.30000000000000016,0.09000000000000001
81.7,0.0594,4.3999999999999995,0.30000000000000016,0.09000000000000001
81.75,0.062012500000000005,4.449999999999999,0.30000000000000016,0.09000000000000001
81.8,0.057675000000000004,4.25,0.30000000000000016,0.09000000000000001
81.85000000000001,0.056975000000000005,4.2,0.30000000000000016,0.09000000000000001
81.9,0.0596375,4.3,0.30000000000000016,0.09000000000000001
81.95,0.05555,4.15,0.30000000000000016,0.09000000000000001
82.0,0.0584,4.25,0.30000000000000016,0.09000000000000001
82.05,0.05435,4.05,0.30000000000000016,0.09000000000000001
82.10000000000001,0.053675,4.0,0.30000000000000016,0.09000000000000001
82.15,0.0566875,4.15,0.30000000000000016,0.09000000000000001
82.2,0.0525375,3.9499999999999997,0.30000000000000016,0.09000000000000001
82.25,0.0554875,4.1,0.30000000000000016,0.09000000000000001
82.3,0.051575,3.9,0.30000000000000016,0.09000000000000001
82.35000000000001,0.0510125,3.9,0.30000000000000016,0.09000000000000001
82.4,0.053825000000000005,4.0,0.30000000000000016,0.09000000000000001
82.45,0.04995,3.85,0.30000000000000016,0.09000000000000001
82.5,0.049350000000000005,3.75,0.30000000000000016,0.085
82.55,0.0477,3.7,0.30000000000000016,0.085
82.60000000000001,0.0450375,3.5,0.25,0.085
82.65,0.041925000000000004,3.3000000000000003,0.25,0.085
82.7,0.0384875,3.1500000000000004,0.19999999999999987,0.085
82.75,0.035175000000000005,3.0000000000000004,0.19999999999999987,0.085
82.8,0.03185,2.75,0.19999999999999987,0.085
