t_ms,volume_mm3,length_mm,width_mm,depth_mm
49.60000000000001,5.713625000000016,9.099999999999998,1.75,0.4
49.7,5.737437500000016,9.099999999999998,1.75,0.4
49.800000000000004,5.732906250000016,9.099999999999998,1.75,0.4
49.9,5.7395000000000165,9.099999999999998,1.75,0.4
50.0,5.759843750000016,9.099999999999998,1.75,0.4
50.10000000000001,5.757250000000016,9.099999999999998,1.75,0.4
50.2,5.778468750000016,9.099999999999998,1.75,0.4
50.300000000000004,5.773625000000016,9.099999999999998,1.75,0.4
50.4,5.780500000000017,9.099999999999998,1.75,0.4
50.5,5.799312500000016,9.099999999999998,1.75,0.4
50.6,5.794250000000017,9.099999999999998,1.75,0.4
50.7,5.808156250000017,9.099999999999998,1.8,0.4
50.800000000000004,5.805218750000017,9.099999999999998,1.8,0.4
50.9,5.826312500000016,9.099999999999998,1.8,0.4
51.00000000000001,5.834437500000017,9.099999999999998,1.8,0.4
51.1,5.828656250000017,9.099999999999998,1.8,0.4
51.2,5.841000000000016,9.099999999999998,1.8,0.4
51.300000000000004,5.848750000000017,9.099999999999998,1.8,0.4
51.4,5.854593750000016,9.099999999999998,1.8,0.4
51.50000000000001,5.8609687500000165,9.099999999999998,1.8,0.4
51.6,5.867187500000017,9.099999999999998,1.8,0.4
51.7,5.871343750000016,9.099999999999998,1.8,0.4
51.800000000000004,5.878906250000017,9.099999999999998,1.8,0.4
51.9,5.885250000000017,9.099999999999998,1.8,0.4
52.00000000000001,5.892437500000017,9.099999999999998,1.8,0.4
52.1,5.891906250000017,9.099999999999998,1.8,0.4
52.2,5.894812500000016,9.099999999999998,1.8,0.4
52.3,5.907375000000017,9.099999999999998,1.8,0.4
52.400000000000006,5.917000000000017,9.099999999999998,1.8,0.4
52.50000000000001,5.9240312500000165,9.099999999999998,1.8,0.4
52.6,5.932843750000017,9.099999999999998,1.8,0.4
52.7,5.939718750000017,9.049999999999999,1.8,0.4
52.8,5.947437500000017,9.049999999999999,1.8,0.4
52.900000000000006,5.957250000000017,9.0,1.8,0.4
53.00000000000001,5.966437500000017,9.0,1.8,0.4
53.1,5.974625000000017,9.0,1.8,0.4
53.2,5.983906250000017,9.0,1.8,0.4
53.3,5.991437500000017,9.0,1.8,0.4
53.400000000000006,5.999437500000017,9.0,1.8,0.4
53.50000000000001,6.005968750000017,9.0,1.8,0.4
53.6,6.014625000000017,9.0,1.85,0.4
53.7,6.021437500000017,9.0,1.85,0.4
53.8,6.025843750000017,9.0,1.85,0.4
53.900000000000006,6.035187500000017,9.0,1.85,0.4
54.0,6.046562500000017,9.0,1.85,0.4
54.1,6.056281250000017,9.0,1.85,0.4
54.2,6.066843750000017,9.0,1.85,0.4
54.300000000000004,6.075406250000017,9.0,1.85,0.4
54.400000000000006,6.081312500000017,9.0,1.85,0.4
54.5,6.0868125000000175,9.0,1.85,0.4
54.6,6.095156250000017,9.0,1.85,0.4
54.7,6.106406250000017,9.0,1.85,0.4
54.800000000000004,6.115781250000017,9.0,1.85,0.4
54.900000000000006,6.123031250000017,9.0,1.85,0.4
55.0,6.130562500000018,9.0,1.9000000000000001,0.4
55.1,6.1420625000000175,9.0,1.9000000000000001,0.4
55.2,6.151281250000017,9.0,1.9000000000000001,0.4
55.300000000000004,6.153437500000018,9.0,1.9000000000000001,0.4
55.400000000000006,6.160375000000018,9.0,1.9000000000000001,0.4
55.5,6.183187500000018,9.0,1.9000000000000001,0.4
55.6,6.179375000000017,9.0,1.9000000000000001,0.4
55.7,6.1854062500000175,9.0,1.9000000000000001,0.4
55.800000000000004,6.193250000000018,9.0,1.9000000000000001,0.4
55.900000000000006,6.200937500000018,9.0,1.9000000000000001,0.4
56.0,6.206437500000018,9.0,1.9000000000000001,0.4
56.1,6.2090312500000175,9.0,1.9000000000000001,0.4
56.2,6.215875000000017,9.0,1.9000000000000001,0.4
56.300000000000004,6.222281250000018,9.0,1.95,0.4
56.400000000000006,6.231375000000018,8.9,1.95,0.4
56.5,6.238906250000018,8.9,1.95,0.4
56.6,6.248843750000018,8.9,1.95,0.4
56.7,6.258062500000018,8.9,1.95,0.4
56.800000000000004,6.259125000000018,8.9,1.95,0.4
56.900000000000006,6.268250000000018,8.9,1.95,0.4
57.0,6.2735625000000175,8.9,1.95,0.4
57.1,6.278187500000018,8.9,1.95,0.4
57.2,6.296781250000018,8.9,1.95,0.4
57.300000000000004,6.288968750000018,8.9,1.95,0.4
57.4,6.290375000000018,8.9,1.95,0.4
57.5,6.299312500000018,8.9,1.95,0.4
57.60000000000001,6.310625000000018,8.9,1.8999999999999997,0.4
57.7,6.321250000000018,8.9,1.95,0.4
57.800000000000004,6.332468750000018,8.9,1.95,0.4
57.9,6.338812500000018,8.9,1.95,0.4
58.0,6.343156250000018,8.9,1.95,0.4
58.10000000000001,6.347281250000018,8.9,1.95,0.4
58.2,6.357625000000018,8.9,1.95,0.4
58.300000000000004,6.366906250000018,8.9,1.95,0.4
58.4,6.376218750000018,8.9,1.95,0.4
58.5,6.384187500000018,8.9,1.95,0.4
58.60000000000001,6.389343750000018,8.9,1.95,0.4
58.7,6.397718750000018,8.9,1.95,0.4
58.800000000000004,6.405750000000018,8.9,1.95,0.4
58.9,6.425312500000018,8.9,2.0,0.4
59.00000000000001,6.420250000000018,8.9,2.0,0.4
59.1,6.425812500000018,8.9,2.0,0.4
59.2,6.431781250000018,8.9,2.0,0.4
59.300000000000004,6.443312500000018,8.9,2.0,0.4
59.4,6.451031250000018,8.9,2.0,0.4
59.50000000000001,6.460125000000018,8.9,2.0,0.4
59.6,6.467031250000018,8.9,2.0,0.4
59.7,6.475125000000018,8.9,2.0,0.4
59.800000000000004,6.480406250000018,8.9,2.0,0.4
59.9,6.489687500000018,8.85,2.0,0.4
60.00000000000001,6.497562500000019,8.8,2.0,0.4
60.1,6.521593750000019,8.8,2.0,0.4
60.2,6.518093750000019,8.8,2.0,0.4
60.3,6.525375000000018,8.8,2.0,0.4
60.400000000000006,6.533000000000018,8.8,2.05,0.4
60.50000000000001,6.540906250000019,8.8,2.05,0.4
60.6,6.561000000000019,8.8,2.05,0.4
60.7,6.557718750000019,8.8,2.05,0.4
60.8,6.561781250000019,8.8,2.05,0.4
60.900000000000006,6.570937500000019,8.8,2.05,0.4
61.00000000000001,6.578875000000019,8.8,2.05,0.4
61.1,6.584812500000019,8.8,2.05,0.4
61.2,6.590625000000019,8.8,2.05,0.4
61.3,6.594218750000019,8.8,2.05,0.4
61.400000000000006,6.599875000000019,8.8,2.05,0.4
61.50000000000001,6.6061875000000185,8.8,2.05,0.4
61.6,6.6126875000000185,8.8,2.05,0.4
61.7,6.6220000000000185,8.8,2.1,0.4
61.800000000000004,6.641656250000019,8.8,2.1,0.4
61.900000000000006,6.6333437500000185,8.8,2.1,0.4
62.0,6.6405937500000185,8.8,2.1,0.4
62.1,6.646406250000019,8.8,2.1,0.4
62.2,6.652062500000019,8.8,2.1,0.4
62.300000000000004,6.667343750000019,8.8,2.1,0.4
62.400000000000006,6.6571562500000185,8.8,2.1,0.4
62.5,6.660718750000019,8.8,2.1,0.4
62.6,6.668812500000019,8.8,2.05,0.4
62.7,6.693687500000019,8.8,2.05,0.4
62.80000000000001,6.690468750000019,8.8,2.05,0.4
62.9,6.701093750000019,8.8,2.05,0.4
63.0,6.711125000000019,8.8,2.1,0.4
63.1,6.718406250000019,8.8,2.1,0.4
63.2,6.736906250000019,8.8,2.1,0.4
63.30000000000001,6.728718750000019,8.8,2.1,0.4
63.4,6.737687500000019,8.700000000000001,2.1,0.4
63.5,6.746937500000019,8.700000000000001,2.1,0.4
63.6,6.754312500000019,8.700000000000001,2.1,0.4
63.70000000000001,6.772656250000019,8.700000000000001,2.1,0.4
63.80000000000001,6.769218750000019,8.700000000000001,2.1,0.4
63.9,6.776656250000019,8.700000000000001,2.1,0.4
64.0,6.782625000000019,8.700000000000001,2.1,0.4
64.10000000000001,6.7990937500000195,8.700000000000001,2.1,0.4
64.2,6.808906250000019,8.700000000000001,2.15,0.4
64.30000000000001,6.805000000000019,8.700000000000001,2.15,0.4
64.4,6.810187500000019,8.700000000000001,2.15,0.4
64.5,6.8205000000000195,8.700000000000001,2.15,0.4
64.60000000000001,6.839968750000019,8.700000000000001,2.15,0.4
64.7,6.8480312500000196,8.700000000000001,2.15,0.4
64.8,6.841968750000019,8.700000000000001,2.15,0.4
64.9,6.85031250000002,8.700000000000001,2.15,0.4
65.0,6.85696875000002,8.700000000000001,2.15,0.4
65.10000000000001,6.87765625000002,8.700000000000001,2.15,0.4
65.2,6.88809375000002,8.700000000000001,2.15,0.4
65.3,6.8842812500000194,8.700000000000001,2.15,0.4
65.4,6.888906250000019,8.700000000000001,2.15,0.4
65.5,6.8976875000000195,8.700000000000001,2.15,0.4
65.60000000000001,6.91993750000002,8.700000000000001,2.1999999999999997,0.4
65.7,6.927031250000019,8.700000000000001,2.1999999999999997,0.4
65.8,6.922937500000019,8.700000000000001,2.1999999999999997,0.4
65.9,6.92956250000002,8.700000000000001,2.1999999999999997,0.4
66.0,6.933562500000019,8.700000000000001,2.1999999999999997,0.4
66.10000000000001,6.95318750000002,8.700000000000001,2.1999999999999997,0.4
66.2,6.946562500000019,8.700000000000001,2.1999999999999997,0.4
66.3,6.95034375000002,8.700000000000001,2.1999999999999997,0.4
66.4,6.95650000000002,8.700000000000001,2.1999999999999997,0.4
66.5,6.96193750000002,8.700000000000001,2.1999999999999997,0.4
66.60000000000001,6.97937500000002,8.700000000000001,2.1999999999999997,0.4
66.7,6.9743125000000195,8.700000000000001,2.1999999999999997,0.4
66.8,6.97834375000002,8.650000000000002,2.1999999999999997,0.4
66.9,6.98575000000002,8.6,2.2500000000000004,0.4
67.0,6.99234375000002,8.6,2.2500000000000004,0.4
67.10000000000001,7.01053125000002,8.6,2.2500000000000004,0.4
67.2,7.00156250000002,8.6,2.2500000000000004,0.4
67.3,7.00115625000002,8.6,2.2500000000000004,0.4
67.4,7.00900000000002,8.6,2.2500000000000004,0.4
67.5,7.02965625000002,8.6,2.2,0.4
67.60000000000001,7.03821875000002,8.6,2.2,0.4
67.70000000000002,7.03446875000002,8.6,2.2,0.4
67.8,7.04293750000002,8.6,2.2,0.4
67.9,7.05459375000002,8.6,2.2,0.4
68.0,7.07668750000002,8.6,2.2500000000000004,0.4
68.10000000000001,7.08287500000002,8.6,2.2500000000000004,0.4
68.2,7.07809375000002,8.6,2.2500000000000004,0.4
68.3,7.08531250000002,8.6,2.2500000000000004,0.4
68.4,7.093968750000021,8.6,2.2500000000000004,0.4
68.5,7.1112500000000205,8.6,2.2500000000000004,0.4
68.60000000000001,7.12084375000002,8.6,2.2500000000000004,0.4
68.7,7.11659375000002,8.6,2.2500000000000004,0.4
68.8,7.12537500000002,8.6,2.2500000000000004,0.4
68.9,7.12887500000002,8.6,2.2500000000000004,0.4
69.0,7.1452812500000205,8.6,2.2500000000000004,0.4
69.10000000000001,7.1544062500000205,8.6,2.2500000000000004,0.4
69.2,7.1505000000000205,8.6,2.2500000000000004,0.4
69.3,7.15381250000002,8.6,2.2500000000000004,0.4
69.4,7.16006250000002,8.6,2.3,0.4
69.5,7.18300000000002,8.6,2.3,0.4
69.60000000000001,7.176937500000021,8.6,2.3,0.4
69.7,7.18146875000002,8.6,2.3,0.4
69.8,7.188281250000021,8.6,2.3,0.4
69.9,7.198187500000021,8.6,2.3,0.4
70.0,7.21887500000002,8.6,2.3,0.4
70.10000000000001,7.21478125000002,8.6,2.3,0.4
70.2,7.220875000000021,8.499999999999998,2.3,0.4
70.3,7.22653125000002,8.499999999999998,2.3,0.4
70.4,7.24831250000002,8.499999999999998,2.3,0.4
70.5,7.25646875000002,8.499999999999998,2.35,0.4
70.60000000000001,7.253062500000021,8.499999999999998,2.35,0.4
70.7,7.26190625000002,8.499999999999998,2.35,0.4
70.8,7.26709375000002,8.499999999999998,2.35,0.4
70.9,7.286937500000021,8.499999999999998,2.35,0.4
71.00000000000001,7.291562500000021,8.499999999999998,2.35,0.4
71.1,7.285437500000021,8.499999999999998,2.35,0.4
71.2,7.291250000000021,8.499999999999998,2.35,0.4
71.3,7.297468750000021,8.499999999999998,2.35,0.4
71.4,7.31509375000002,8.499999999999998,2.35,0.4
71.50000000000001,7.318687500000021,8.499999999999998,2.35,0.4
71.6,7.3117812500000205,8.499999999999998,2.35,0.4
71.7,7.3173437500000205,8.499999999999998,2.35,0.4
71.8,7.3208750000000204,8.499999999999998,2.35,0.4
71.9,7.338218750000021,8.499999999999998,2.4000000000000004,0.4
72.00000000000001,7.3409687500000205,8.499999999999998,2.4000000000000004,0.4
72.1,7.331781250000021,8.499999999999998,2.4000000000000004,0.4
72.2,7.338406250000021,8.499999999999998,2.35,0.4
72.3,7.347781250000021,8.499999999999998,2.35,0.4
72.4,7.370875000000021,8.499999999999998,2.35,0.4
72.50000000000001,7.366687500000021,8.499999999999998,2.35,0.4
72.6,7.374593750000021,8.499999999999998,2.35,0.4
72.7,7.379656250000021,8.499999999999998,2.35,0.4
72.8,7.390062500000021,8.499999999999998,2.35,0.4
72.9,7.410625000000021,8.499999999999998,2.35,0.4
73.00000000000001,7.405312500000021,8.499999999999998,2.35,0.4
73.1,7.4139062500000215,8.499999999999998,2.4,0.4
73.2,7.418312500000021,8.499999999999998,2.4,0.4
73.3,7.427093750000021,8.499999999999998,2.4,0.4
73.4,7.448281250000021,8.499999999999998,2.4,0.4
73.50000000000001,7.444812500000021,8.45,2.4,0.4
73.6,7.450843750000021,8.4,2.4,0.4
73.7,7.455781250000022,8.4,2.4,0.4
73.80000000000001,7.4765937500000215,8.4,2.4,0.4
73.9,7.483750000000021,8.4,2.4,0.4
74.00000000000001,7.477468750000021,8.4,2.4,0.4
74.1,7.481875000000021,8.4,2.4,0.4
74.2,7.488781250000021,8.4,2.4,0.4
74.30000000000001,7.508156250000021,8.4,2.4499999999999997,0.4
74.4,7.510937500000021,8.4,2.4499999999999997,0.4
74.5,7.504937500000021,8.4,2.4499999999999997,0.4
74.6,7.516156250000021,8.4,2.4499999999999997,0.4
74.7,7.525000000000022,8.4,2.4499999999999997,0.4
74.80000000000001,7.543687500000021,8.4,2.4499999999999997,0.4
74.9,7.551906250000021,8.4,2.4499999999999997,0.4
75.0,7.543062500000022,8.4,2.4499999999999997,0.4
75.1,7.550062500000021,8.4,2.4499999999999997,0.4
75.2,7.558156250000022,8.4,2.4499999999999997,0.4
75.30000000000001,7.581750000000022,8.4,2.4499999999999997,0.4
75.4,7.589250000000021,8.4,2.5,0.4
75.5,7.582937500000021,8.4,2.5,0.4
75.6,7.590562500000021,8.4,2.5,0.4
75.7,7.594250000000022,8.4,2.5,0.4
75.80000000000001,7.615812500000022,8.4,2.5,0.4
75.9,7.607343750000021,8.4,2.5,0.4
76.0,7.6144375000000215,8.4,2.5,0.4
76.1,7.618281250000021,8.4,2.5,0.4
76.2,7.624031250000022,8.4,2.5,0.4
76.30000000000001,7.638781250000021,8.4,2.5,0.4
76.4,7.631718750000021,8.4,2.5,0.4
76.5,7.634468750000022,8.4,2.5,0.4
76.6,7.634218750000022,8.4,2.5,0.4
76.7,7.648125000000022,8.4,2.55,0.4
76.80000000000001,7.654156250000022,8.35,2.4999999999999996,0.4
76.9,7.650406250000022,8.3,2.4999999999999996,0.4
77.0,7.660718750000021,8.3,2.4999999999999996,0.4
77.10000000000001,7.670937500000022,8.3,2.4999999999999996,0.4
77.2,7.6923750000000215,8.3,2.4999999999999996,0.4
77.30000000000001,7.7000000000000215,8.3,2.4999999999999996,0.4
77.4,7.695500000000022,8.3,2.4999999999999996,0.4
77.5,7.700875000000022,8.3,2.4999999999999996,0.4
77.60000000000001,7.710093750000022,8.3,2.4999999999999996,0.4
77.7,7.731312500000022,8.3,2.4999999999999996,0.4
77.80000000000001,7.735781250000022,8.3,2.55,0.4
77.89999999999999,7.7325625000000215,8.3,2.55,0.4
78.0,7.742625000000022,8.3,2.55,0.4
78.10000000000001,7.751468750000022,8.3,2.55,0.4
78.2,7.768062500000022,8.3,2.55,0.4
78.30000000000001,7.776000000000022,8.3,2.55,0.4
78.39999999999999,7.771687500000022,8.3,2.55,0.4
78.5,7.778406250000022,8.3,2.55,0.4
78.60000000000001,7.781906250000022,8.3,2.55,0.4
78.7,7.800156250000022,8.3,2.55,0.4
78.80000000000001,7.806687500000022,8.3,2.55,0.4
78.89999999999999,7.799812500000022,8.3,2.55,0.4
79.0,7.8012187500000225,8.3,2.55,0.4
79.10000000000001,7.807875000000022,8.3,2.55,0.4
79.2,7.830468750000022,8.3,2.6,0.4
79.30000000000001,7.825750000000022,8.3,2.6,0.4
79.39999999999999,7.833500000000022,8.3,2.6,0.4
79.5,7.837000000000022,8.3,2.6,0.4
79.60000000000001,7.856125000000023,8.3,2.6,0.4
79.7,7.862437500000023,8.3,2.6,0.4
79.80000000000001,7.858593750000022,8.3,2.6,0.4
79.9,7.867343750000022,8.3,2.6,0.4
80.0,7.873531250000022,8.3,2.6,0.4
80.10000000000001,7.893875000000023,8.200000000000001,2.65,0.4
80.2,7.897718750000022,8.200000000000001,2.65,0.4
80.30000000000001,7.892593750000023,8.200000000000001,2.65,0.4
80.4,7.897718750000022,8.200000000000001,2.65,0.4
80.5,7.907812500000023,8.200000000000001,2.65,0.4
80.60000000000001,7.9258437500000225,8.200000000000001,2.65,0.4
80.7,7.931312500000023,8.200000000000001,2.65,0.4
80.80000000000001,7.923687500000023,8.200000000000001,2.65,0.4
80.9,7.927718750000023,8.200000000000001,2.65,0.4
81.0,7.930718750000023,8.200000000000001,2.65,0.4
81.10000000000001,7.940812500000023,8.200000000000001,2.65,0.4
81.2,7.944656250000023,8.200000000000001,2.65,0.4
81.3,7.938218750000023,8.200000000000001,2.6000000000000005,0.4
81.4,7.943968750000023,8.200000000000001,2.6000000000000005,0.4
81.5,7.952218750000022,8.200000000000001,2.65,0.4
81.60000000000001,7.974781250000023,8.200000000000001,2.65,0.4
81.7,7.983250000000023,8.200000000000001,2.65,0.4
81.8,7.976781250000022,8.200000000000001,2.65,0.4
81.9,7.983000000000023,8.200000000000001,2.65,0.4
82.0,7.992125000000023,8.200000000000001,2.65,0.4
82.10000000000001,8.011968750000023,8.200000000000001,2.65,0.4
82.2,8.018968750000022,8.200000000000001,2.65,0.4
82.3,8.011750000000022,8.200000000000001,2.65,0.4
82.4,8.021718750000023,8.200000000000001,2.65,0.4
82.5,8.030281250000023,8.200000000000001,2.7,0.4
82.60000000000001,8.051812500000024,8.200000000000001,2.7,0.4
82.7,8.044187500000023,8.200000000000001,2.7,0.4
82.8,8.053218750000022,8.200000000000001,2.7,0.4
82.9,8.061093750000023,8.200000000000001,2.7,0.4
83.0,8.079437500000022,8.200000000000001,2.7,0.4
83.10000000000001,8.083656250000024,8.200000000000001,2.7,0.4
83.20000000000002,8.079250000000023,8.200000000000001,2.7,0.4
83.3,8.083500000000022,8.100000000000001,2.7,0.4
83.4,8.087062500000023,8.100000000000001,2.7,0.4
83.5,8.105187500000023,8.100000000000001,2.7,0.4
83.60000000000001,8.109531250000023,8.100000000000001,2.7,0.4
83.70000000000002,8.105843750000023,8.100000000000001,2.7,0.4
83.8,8.110125000000023,8.100000000000001,2.7,0.4
83.9,8.115156250000023,8.100000000000001,2.7500000000000004,0.4
84.0,8.137343750000023,8.100000000000001,2.7500000000000004,0.4
84.10000000000001,8.143000000000024,8.100000000000001,2.7500000000000004,0.4
84.20000000000002,8.138281250000023,8.100000000000001,2.7500000000000004,0.4
84.3,8.145781250000024,8.100000000000001,2.7500000000000004,0.4
84.4,8.152625000000024,8.100000000000001,2.7500000000000004,0.4
84.5,8.172875000000023,8.100000000000001,2.7500000000000004,0.4
84.60000000000001,8.177812500000023,8.100000000000001,2.7500000000000004,0.4
84.7,8.172156250000024,8.100000000000001,2.7500000000000004,0.4
84.8,8.176468750000023,8.100000000000001,2.8,0.4
84.9,8.185781250000023,8.100000000000001,2.8,0.4
85.0,8.204437500000024,8.100000000000001,2.8,0.4
85.10000000000001,8.209812500000023,8.100000000000001,2.8,0.4
85.2,8.202781250000024,8.100000000000001,2.8,0.4
85.3,8.208375000000023,8.100000000000001,2.8,0.4
85.4,8.211093750000023,8.100000000000001,2.8,0.4
85.5,8.218750000000023,8.100000000000001,2.8,0.4
85.60000000000001,8.223343750000023,8.100000000000001,2.75,0.4
85.7,8.219250000000024,8.100000000000001,2.75,0.4
85.8,8.227218750000024,8.100000000000001,2.75,0.4
85.9,8.244406250000024,8.100000000000001,2.75,0.4
86.0,8.251406250000024,8.100000000000001,2.8,0.4
86.10000000000001,8.244093750000024,8.100000000000001,2.8,0.4
86.2,8.250843750000023,8.100000000000001,2.8,0.4
86.3,8.258250000000023,8.100000000000001,2.8,0.4
86.4,8.280562500000023,8.100000000000001,2.8,0.4
86.50000000000001,8.287500000000023,8.0,2.8,0.4
86.60000000000001,8.279687500000023,8.0,2.8,0.4
86.7,8.287593750000024,8.0,2.8,0.4
86.8,8.296937500000023,8.0,2.8,0.4
86.9,8.320031250000024,8.0,2.8,0.4
87.00000000000001,8.324500000000024,8.0,2.85,0.4
87.10000000000001,8.321187500000024,8.0,2.85,0.4
87.2,8.331156250000024,8.0,2.85,0.4
87.3,8.337062500000023,8.0,2.85,0.4
87.4,8.353843750000024,8.0,2.85,0.4
87.50000000000001,8.362281250000024,8.0,2.85,0.4
87.6,8.355531250000023,8.0,2.85,0.4
87.7,8.359375000000023,8.0,2.85,0.4
87.8,8.365343750000024,8.0,2.85,0.4
87.9,8.381812500000024,8.0,2.85,0.4
88.00000000000001,8.389750000000024,8.0,2.85,0.4
88.1,8.382531250000024,8.0,2.85,0.4
88.2,8.384187500000024,8.0,2.85,0.4
88.3,8.389531250000024,8.0,2.85,0.4
88.4,8.406843750000023,8.0,2.9,0.4
88.50000000000001,8.415531250000024,8.0,2.9,0.4
88.6,8.409937500000025,8.0,2.9,0.4
88.7,8.415375000000024,8.0,2.9,0.4
88.8,8.421250000000024,8.0,2.9,0.4
88.9,8.441125000000024,8.0,2.9,0.4
89.00000000000001,8.434375000000024,8.0,2.9,0.4
89.1,8.441781250000023,8.0,2.9,0.4
89.2,8.449968750000023,8.0,2.9,0.4
89.30000000000001,8.469031250000024,8.0,2.9499999999999997,0.4
89.4,8.473343750000025,8.0,2.9499999999999997,0.4
89.50000000000001,8.466968750000024,8.0,2.9499999999999997,0.4
89.6,8.471468750000025,7.949999999999998,2.9499999999999997,0.4
89.7,8.473312500000024,7.8999999999999995,2.9499999999999997,0.4
89.80000000000001,8.485906250000024,7.8999999999999995,2.9499999999999997,0.4
89.9,8.490750000000023,7.8999999999999995,2.9,0.4
90.00000000000001,8.486187500000025,7.8999999999999995,2.9,0.4
90.1,8.494656250000023,7.8999999999999995,2.9,0.4
90.2,8.499656250000024,7.8999999999999995,2.9,0.4
90.30000000000001,8.517531250000024,7.8999999999999995,2.9,0.4
90.4,8.521906250000024,7.8999999999999995,2.9,0.4
90.50000000000001,8.515468750000025,7.8999999999999995,2.9,0.4
90.6,8.521875000000025,7.8999999999999995,2.9499999999999997,0.4
90.7,8.528187500000024,7.8999999999999995,2.9499999999999997,0.4
90.80000000000001,8.546125000000025,7.8999999999999995,2.9499999999999997,0.4
90.9,8.557250000000025,7.8999999999999995,2.9499999999999997,0.4
91.0,8.553000000000024,7.8999999999999995,2.9499999999999997,0.4
91.1,8.561875000000024,7.8999999999999995,2.9499999999999997,0.4
91.2,8.566281250000024,7.8999999999999995,2.9499999999999997,0.4
91.30000000000001,8.588812500000024,7.8999999999999995,3.0,0.4
91.4,8.598593750000024,7.8999999999999995,3.0,0.4
91.5,8.591343750000025,7.8999999999999995,3.0,0.4
91.6,8.595531250000024,7.8999999999999995,3.0,0.4
91.7,8.604187500000025,7.8999999999999995,3.0,0.4
91.80000000000001,8.621281250000024,7.8999999999999995,3.0,0.4
91.9,8.625406250000024,7.8999999999999995,3.0,0.4
92.0,8.618500000000024,7.8999999999999995,3.0,0.4
92.1,8.627031250000025,7.8999999999999995,3.0,0.4
92.2,8.644406250000024,7.8999999999999995,3.0,0.4
92.30000000000001,8.647437500000025,7.8999999999999995,3.0,0.4
92.4,8.637531250000025,7.8999999999999995,3.0,0.4
92.5,8.643625000000025,7.8999999999999995,3.0,0.4
92.60000000000001,8.647031250000024,7.8999999999999995,3.0,0.4
92.7,8.666593750000025,7.8999999999999995,3.05,0.4
92.80000000000001,8.674187500000025,7.8,3.05,0.4
92.9,8.665812500000024,7.8,3.05,0.4
93.0,8.669812500000024,7.8,3.05,0.4
93.10000000000001,8.677531250000024,7.8,3.05,0.4
93.2,8.699812500000025,7.8,3.05,0.4
93.30000000000001,8.706687500000024,7.8,3.05,0.4
93.4,8.701250000000025,7.8,3.05,0.4
93.5,8.706281250000025,7.8,3.1,0.4
93.60000000000001,8.711968750000025,7.8,3.1,0.4
93.7,8.730468750000025,7.8,3.1,0.4
93.80000000000001,8.735281250000025,7.8,3.1,0.4
93.9,8.722781250000025,7.8,3.1,0.4
94.0,8.726031250000025,7.8,3.1,0.4
94.10000000000001,8.732562500000025,7.8,3.0500000000000003,0.4
94.2,8.751312500000024,7.8,3.0500000000000003,0.4
94.30000000000001,8.758906250000026,7.8,3.0500000000000003,0.4
94.39999999999999,8.754343750000025,7.8,3.0500000000000003,0.4
94.5,8.758000000000024,7.8,3.0500000000000003,0.4
94.60000000000001,8.762343750000024,7.8,3.0500000000000003,0.4
94.7,8.778218750000025,7.8,3.0500000000000003,0.4
94.80000000000001,8.783875000000025,7.8,3.1000000000000005,0.4
94.89999999999999,8.775937500000024,7.8,3.1000000000000005,0.4
95.0,8.782500000000026,7.8,3.1000000000000005,0.4
95.10000000000001,8.790875000000025,7.8,3.1000000000000005,0.4
95.2,8.816093750000025,7.8,3.1000000000000005,0.4
95.30000000000001,8.822500000000025,7.8,3.1000000000000005,0.4
95.4,8.815937500000025,7.8,3.1000000000000005,0.4
95.5,8.824031250000026,7.8,3.1000000000000005,0.4
95.60000000000001,8.843187500000026,7.8,3.15,0.4
95.7,8.850218750000025,7.8,3.15,0.4
95.80000000000001,8.845312500000025,7.7,3.15,0.4
95.9,8.850312500000026,7.7,3.15,0.4
96.0,8.856875000000025,7.7,3.15,0.4
96.10000000000001,8.872437500000025,7.7,3.15,0.4
96.2,8.880375000000026,7.7,3.15,0.4
96.30000000000001,8.875031250000026,7.7,3.15,0.4
96.4,8.878000000000025,7.7,3.15,0.4
96.5,8.882750000000025,7.7,3.15,0.4
96.60000000000001,8.899562500000025,7.7,3.15,0.4
96.7,8.902125000000025,7.7,3.15,0.4
96.80000000000001,8.896187500000025,7.7,3.15,0.4
96.9,8.901156250000025,7.7,3.15,0.4
97.0,8.904218750000025,7.7,3.2,0.4
97.10000000000001,8.924906250000026,7.7,3.2,0.4
97.2,8.928218750000026,7.7,3.2,0.4
97.30000000000001,8.922875000000026,7.7,3.2,0.4
97.4,8.932312500000025,7.7,3.2,0.4
97.5,8.942437500000025,7.7,3.2,0.4
97.60000000000001,8.960187500000025,7.7,3.2500000000000004,0.4
97.7,8.965000000000025,7.7,3.2500000000000004,0.4
97.8,8.956312500000026,7.7,3.2500000000000004,0.4
97.9,8.959750000000026,7.7,3.2500000000000004,0.4
98.0,8.959937500000025,7.7,3.2500000000000004,0.4
98.10000000000001,8.976343750000025,7.7,3.2500000000000004,0.4
98.2,8.984281250000025,7.7,3.2,0.4
98.3,8.978843750000026,7.7,3.2,0.4
98.4,8.984687500000026,7.7,3.2,0.4
98.5,9.001875000000025,7.7,3.2,0.4
98.60000000000001,9.004906250000026,7.7,3.2,0.4
98.70000000000002,9.009531250000025,7.7,3.2,0.4
98.8,9.003156250000025,7.7,3.2,0.4
98.9,9.005718750000026,7.6000000000000005,3.2,0.4
