t_ms,volume_mm3,length_mm,width_mm,depth_mm
35.6,0.032025000000000005,2.0500000000000007,0.30000000000000004,0.085
35.65,0.033425,2.2000000000000006,0.30000000000000004,0.085
35.7,0.037062500000000005,2.4000000000000012,0.30000000000000004,0.08
35.75000000000001,0.03765,2.550000000000001,0.30000000000000004,0.08
35.8,0.0348875,2.550000000000001,0.30000000000000004,0.075
35.85,0.0337625,2.6499999999999995,0.30000000000000004,0.075
35.9,0.0326875,2.7999999999999994,0.30000000000000004,0.075
35.95,0.034862500000000005,3.0999999999999996,0.30000000000000004,0.06999999999999999
36.00000000000001,0.0342125,3.1999999999999997,0.30000000000000004,0.06999999999999999
36.05,0.030375000000000003,3.1999999999999997,0.30000000000000004,0.06999999999999999
36.1,0.0287,3.3,0.30000000000000004,0.06999999999999999
36.15,0.026437500000000003,3.4000000000000004,0.30000000000000004,0.06499999999999999
36.2,0.026850000000000002,3.5499999999999994,0.30000000000000004,0.06499999999999999
36.25000000000001,0.023175,3.1000000000000005,0.30000000000000004,0.06499999999999999
36.3,0.0220875,2.900000000000001,0.30000000000000004,0.06499999999999999
36.35,0.021125,2.6999999999999993,0.30000000000000004,0.06499999999999999
36.4,0.0203375,2.6,0.30000000000000004,0.06499999999999999
36.45,0.021837500000000003,2.6499999999999995,0.30000000000000004,0.06499999999999999
36.50000000000001,0.018912500000000002,2.4499999999999997,0.30000000000000004,0.06499999999999999
36.55,0.018375000000000002,2.3499999999999996,0.30000000000000004,0.060000000000000005
36.6,0.017812500000000002,2.3,0.30000000000000004,0.060000000000000005
36.65,0.0172875,2.2499999999999996,0.30000000000000004,0.060000000000000005
36.7,0.01915,2.3999999999999995,0.30000000000000004,0.060000000000000005
36.75000000000001,0.0166,2.1999999999999997,0.30000000000000004,0.060000000000000005
36.8,0.0164125,2.1500000000000004,0.30000000000000004,0.060000000000000005
36.85,0.0162125,2.1499999999999995,0.30000000000000004,0.060000000000000005
36.900000000000006,0.018600000000000002,2.25,0.30000000000000004,0.06499999999999999
36.95,0.018662500000000002,2.2,0.30000000000000004,0.06499999999999999
37.00000000000001,0.016425000000000002,1.9999999999999996,0.30000000000000004,0.06499999999999999
37.05,0.016550000000000002,1.9999999999999996,0.30000000000000004,0.06499999999999999
37.1,0.0167625,2.0,0.30000000000000004,0.06499999999999999
37.150000000000006,0.0193375,2.1,0.30000000000000004,0.06499999999999999
37.2,0.0195375,2.1,0.30000000000000004,0.06499999999999999
37.25,0.0172875,2.0,0.30000000000000004,0.06499999999999999
37.3,0.0173625,2.05,0.30000000000000004,0.060000000000000005
37.35,0.01735,2.1,0.30000000000000004,0.060000000000000005
37.400000000000006,0.0194375,2.3,0.30000000000000004,0.060000000000000005
37.45,0.0193,2.3,0.30000000000000004,0.060000000000000005
37.5,0.016900000000000002,2.15,0.30000000000000004,0.060000000000000005
37.55,0.0167875,2.1,0.30000000000000004,0.060000000000000005
37.6,0.01665,2.1,0.30000000000000004,0.060000000000000005
37.650000000000006,0.0187375,2.2500000000000004,0.30000000000000004,0.060000000000000005
37.7,0.018575,2.2500000000000004,0.30000000000000004,0.060000000000000005
37.75,0.016275,2.1,0.30000000000000004,0.060000000000000005
37.8,0.0160625,2.1,0.30000000000000004,0.060000000000000005
37.85,0.015950000000000002,2.0500000000000003,0.30000000000000004,0.060000000000000005
37.900000000000006,0.0171,2.0,0.3499999999999999,0.060000000000000005
37.95,0.014950000000000001,1.8499999999999996,0.29999999999999993,0.060000000000000005
38.0,0.014212500000000001,1.6999999999999997,0.35000000000000003,0.060000000000000005
38.05,0.0142875,1.5,0.35000000000000003,0.06499999999999999
38.1,0.0150375,1.35,0.35000000000000003,0.075
38.150000000000006,0.0191375,1.2000000000000002,0.35000000000000003,0.08
38.2,0.018675,1.0999999999999999,0.35000000000000003,0.08
38.25,0.02085,1.2500000000000002,0.35000000000000003,0.085
38.3,0.022725000000000002,1.35,0.35000000000000003,0.085
38.35,0.027537500000000003,1.5999999999999999,0.35000000000000003,0.085
38.400000000000006,0.02955,1.7499999999999998,0.35000000000000003,0.085
38.45,0.028725,1.7499999999999998,0.30000000000000016,0.085
38.5,0.030562500000000003,1.9000000000000001,0.30000000000000016,0.085
38.550000000000004,0.032037500000000003,2.0500000000000003,0.30000000000000016,0.085
38.6,0.036175,2.3,0.30000000000000016,0.085
38.650000000000006,0.0371125,2.4499999999999997,0.30000000000000016,0.08
38.7,0.03495,2.4499999999999997,0.30000000000000016,0.08
38.75,0.034737500000000004,2.6,0.30000000000000016,0.075
38.800000000000004,0.033600000000000005,2.7,0.30000000000000016,0.075
38.85,0.0350125,3.0,0.30000000000000016,0.075
38.900000000000006,0.034775,3.15,0.30000000000000016,0.06999999999999999
38.949999999999996,0.031587500000000004,3.1,0.30000000000000016,0.06999999999999999
39.0,0.030312500000000003,3.25,0.30000000000000016,0.06999999999999999
39.050000000000004,0.028550000000000002,3.3499999999999996,0.30000000000000016,0.06999999999999999
39.1,0.028625,3.6,0.30000000000000016,0.06499999999999999
39.150000000000006,0.0269625,3.5499999999999994,0.30000000000000016,0.06499999999999999
39.199999999999996,0.0233,3.1499999999999995,0.30000000000000016,0.06499999999999999
39.25,0.02215,2.9,0.30000000000000016,0.06499999999999999
39.300000000000004,0.021175,2.6999999999999997,0.30000000000000016,0.06499999999999999
39.35,0.0225875,2.75,0.30000000000000016,0.06499999999999999
39.400000000000006,0.021825,2.6499999999999995,0.30000000000000016,0.06499999999999999
39.449999999999996,0.018975000000000002,2.4,0.30000000000000016,0.06499999999999999
39.5,0.0184,2.3499999999999996,0.30000000000000016,0.060000000000000005
39.550000000000004,0.017825,2.2999999999999994,0.30000000000000016,0.060000000000000005
39.6,0.0195625,2.4499999999999997,0.30000000000000016,0.060000000000000005
39.650000000000006,0.016925000000000003,2.2500000000000004,0.30000000000000016,0.060000000000000005
39.699999999999996,0.0166625,2.2500000000000004,0.30000000000000016,0.060000000000000005
39.75,0.0163875,2.1999999999999997,0.30000000000000016,0.060000000000000005
39.800000000000004,0.018675,2.3,0.30000000000000016,0.06499999999999999
39.85,0.0187625,2.2500000000000004,0.30000000000000016,0.06499999999999999
39.900000000000006,0.0165,2.1,0.30000000000000016,0.06499999999999999
39.95,0.016625,2.05,0.30000000000000016,0.06499999999999999
40.0,0.016825,2.05,0.30000000000000016,0.06499999999999999
40.050000000000004,0.0193375,2.1999999999999997,0.30000000000000016,0.06499999999999999
40.1,0.019525,2.15,0.30000000000000016,0.06499999999999999
40.150000000000006,0.017425,2.0,0.30000000000000016,0.06499999999999999
40.2,0.0175625,2.05,0.30000000000000016,0.06499999999999999
40.25,0.0176375,2.0999999999999996,0.30000000000000016,0.06499999999999999
40.300000000000004,0.019825000000000002,2.3,0.30000000000000016,0.06499999999999999
40.35,0.019725,2.3500000000000005,0.30000000000000016,0.060000000000000005
40.400000000000006,0.0172375,2.2000000000000006,0.30000000000000016,0.060000000000000005
40.45,0.017125,2.15,0.30000000000000016,0.060000000000000005
40.5,0.017,2.1,0.30000000000000016,0.060000000000000005
40.550000000000004,0.019125,2.2500000000000004,0.30000000000000016,0.060000000000000005
40.6,0.0189375,2.2499999999999996,0.30000000000000016,0.060000000000000005
40.65,0.016550000000000002,2.0999999999999996,0.30000000000000016,0.060000000000000005
40.7,0.0163875,2.1,0.30000000000000016,0.060000000000000005
40.75,0.0162125,2.0999999999999996,0.30000000000000016,0.060000000000000005
40.800000000000004,0.0175375,2.0500000000000007,0.35000000000000003,0.060000000000000005
40.85,0.0165875,1.9000000000000006,0.35000000000000003,0.060000000000000005
40.9,0.014637500000000001,1.7500000000000007,0.29999999999999993,0.060000000000000005
40.95,0.0144875,1.550000000000001,0.3499999999999998,0.06499999999999999
41.0,0.014875000000000001,1.4000000000000001,0.3499999999999998,0.06999999999999999
41.050000000000004,0.018575,1.250000000000001,0.3499999999999998,0.08
41.1,0.021075,1.2000000000000015,0.3499999999999998,0.085
41.15,0.020425000000000002,1.2000000000000015,0.3499999999999998,0.085
41.2,0.022287500000000002,1.2999999999999992,0.3499999999999998,0.085
41.25,0.024137500000000003,1.45,0.3499999999999998,0.085
41.300000000000004,0.0289375,1.6999999999999993,0.3499999999999998,0.085
41.35,0.028175000000000002,1.6999999999999993,0.29999999999999993,0.085
41.4,0.029925,1.8499999999999992,0.29999999999999993,0.085
41.45,0.0316375,1.9499999999999995,0.29999999999999993,0.085
41.5,0.035687500000000004,2.2499999999999996,0.29999999999999993,0.085
41.550000000000004,0.0366125,2.3999999999999995,0.29999999999999993,0.08
41.60000000000001,0.0346,2.3999999999999995,0.29999999999999993,0.08
41.65,0.0345,2.4999999999999996,0.29999999999999993,0.075
41.7,0.0335,2.6499999999999995,0.29999999999999993,0.075
41.75,0.0345875,2.9499999999999993,0.29999999999999993,0.075
41.800000000000004,0.0343375,3.05,0.29999999999999993,0.06999999999999999
41.85000000000001,0.0312125,3.05,0.29999999999999993,0.06999999999999999
41.9,0.02995,3.15,0.29999999999999993,0.06999999999999999
41.95,0.028375,3.3000000000000007,0.29999999999999993,0.06499999999999999
42.0,0.028237500000000002,3.550000000000001,0.29999999999999993,0.06499999999999999
42.050000000000004,0.0264875,3.5500000000000003,0.29999999999999993,0.06499999999999999
42.10000000000001,0.0228375,3.0999999999999996,0.29999999999999993,0.06499999999999999
42.15,0.021725,2.9,0.29999999999999993,0.06499999999999999
42.2,0.0207625,2.7,0.29999999999999993,0.06499999999999999
42.25,0.022075,2.75,0.29999999999999993,0.06499999999999999
42.300000000000004,0.0213125,2.6500000000000004,0.29999999999999993,0.06499999999999999
42.35,0.018525,2.4499999999999997,0.29999999999999993,0.060000000000000005
42.4,0.01795,2.3499999999999996,0.29999999999999993,0.060000000000000005
42.45,0.017337500000000002,2.3,0.29999999999999993,0.060000000000000005
42.5,0.019075,2.4000000000000004,0.29999999999999993,0.060000000000000005
42.550000000000004,0.01875,2.3499999999999996,0.29999999999999993,0.060000000000000005
42.6,0.0162625,2.1999999999999997,0.29999999999999993,0.060000000000000005
42.65,0.0160875,2.15,0.29999999999999993,0.060000000000000005
42.7,0.0160375,2.0999999999999996,0.29999999999999993,0.060000000000000005
42.75,0.018475000000000002,2.2,0.29999999999999993,0.06499999999999999
42.800000000000004,0.0185875,2.2,0.29999999999999993,0.06499999999999999
42.85,0.016425000000000002,2.0000000000000004,0.29999999999999993,0.06499999999999999
42.9,0.0166625,2.0000000000000004,0.29999999999999993,0.06499999999999999
42.95,0.019175,2.1499999999999995,0.29999999999999993,0.06499999999999999
43.0,0.019512500000000002,2.1,0.29999999999999993,0.06499999999999999
43.050000000000004,0.017462500000000002,1.95,0.29999999999999993,0.06499999999999999
43.1,0.0176375,1.9999999999999996,0.29999999999999993,0.06499999999999999
43.15,0.017712500000000003,2.0500000000000003,0.29999999999999993,0.06499999999999999
43.2,0.020025,2.2500000000000004,0.29999999999999993,0.06499999999999999
43.25000000000001,0.0198125,2.3,0.29999999999999993,0.06499999999999999
43.300000000000004,0.0174125,2.15,0.29999999999999993,0.060000000000000005
43.35,0.0172875,2.15,0.29999999999999993,0.060000000000000005
43.4,0.017125,2.15,0.29999999999999993,0.060000000000000005
43.45,0.019200000000000002,2.3,0.29999999999999993,0.060000000000000005
43.50000000000001,0.0190875,2.3,0.29999999999999993,0.060000000000000005
43.550000000000004,0.0167125,2.15,0.29999999999999993,0.060000000000000005
43.6,0.0165625,2.1,0.29999999999999993,0.060000000000000005
43.65,0.0163875,2.1,0.29999999999999993,0.060000000000000005
43.7,0.0171375,2.0,0.35000000000000003,0.060000000000000005
43.75000000000001,0.016362500000000002,1.85,0.35000000000000003,0.06499999999999999
43.8,0.014587500000000002,1.65,0.35000000000000003,0.06499999999999999
43.85,0.014750000000000001,1.5,0.35000000000000003,0.06999999999999999
43.9,0.015612500000000001,1.3,0.35000000000000003,0.075
43.95,0.0200375,1.15,0.35000000000000003,0.08
44.00000000000001,0.022525,1.3,0.35000000000000003,0.085
44.05,0.021725,1.25,0.35000000000000003,0.085
44.1,0.0235625,1.4,0.35000000000000003,0.085
44.15,0.0254125,1.4999999999999998,0.35000000000000003,0.085
44.2,0.030275,1.8000000000000003,0.35000000000000003,0.085
44.25000000000001,0.032175,1.9500000000000002,0.29999999999999993,0.085
44.3,0.031137500000000002,1.9000000000000001,0.29999999999999993,0.085
44.35,0.032575,2.0500000000000003,0.29999999999999993,0.085
44.4,0.033925000000000004,2.2,0.29999999999999993,0.08
44.45,0.0371875,2.5,0.29999999999999993,0.08
44.50000000000001,0.03465,2.4499999999999997,0.29999999999999993,0.08
44.55,0.034575,2.6,0.29999999999999993,0.075
44.6,0.0329375,2.75,0.29999999999999993,0.075
44.650000000000006,0.0347125,3.0,0.29999999999999993,0.06999999999999999
44.7,0.034237500000000004,3.15,0.29999999999999993,0.06999999999999999
44.75000000000001,0.030925,3.15,0.29999999999999993,0.06999999999999999
44.8,0.0294125,3.25,0.29999999999999993,0.06999999999999999
44.85,0.027375,3.3499999999999996,0.29999999999999993,0.06499999999999999
44.900000000000006,0.02755,3.6,0.29999999999999993,0.06499999999999999
44.95,0.025900000000000003,3.4499999999999993,0.29999999999999993,0.06499999999999999
45.00000000000001,0.022312500000000002,2.9999999999999996,0.29999999999999993,0.06499999999999999
45.05,0.0212875,2.8000000000000003,0.29999999999999993,0.06499999999999999
45.1,0.0203875,2.7000000000000006,0.29999999999999993,0.06499999999999999
45.150000000000006,0.021750000000000002,2.7,0.29999999999999993,0.06499999999999999
45.2,0.021025000000000002,2.6500000000000004,0.29999999999999993,0.060000000000000005
45.25000000000001,0.0182625,2.4000000000000004,0.29999999999999993,0.060000000000000005
45.3,0.017625000000000002,2.35,0.29999999999999993,0.060000000000000005
45.35,0.0170625,2.3,0.29999999999999993,0.060000000000000005
45.400000000000006,0.0188375,2.4000000000000004,0.29999999999999993,0.060000000000000005
45.45,0.01855,2.3499999999999996,0.29999999999999993,0.060000000000000005
45.5,0.0159875,2.15,0.29999999999999993,0.060000000000000005
45.55,0.015875,2.1,0.29999999999999993,0.060000000000000005
45.6,0.0159375,2.05,0.29999999999999993,0.060000000000000005
45.650000000000006,0.0183625,2.1999999999999997,0.29999999999999993,0.06499999999999999
45.7,0.018500000000000003,2.15,0.29999999999999993,0.06499999999999999
45.75,0.016275,2.0,0.29999999999999993,0.06499999999999999
45.8,0.0165625,2.0,0.29999999999999993,0.06499999999999999
45.85,0.0167625,2.0,0.29999999999999993,0.06499999999999999
45.900000000000006,0.019275,2.15,0.29999999999999993,0.06499999999999999
45.95,0.0194,2.15,0.29999999999999993,0.060000000000000005
46.0,0.017225,2.05,0.29999999999999993,0.060000000000000005
46.05,0.017150000000000002,2.1,0.29999999999999993,0.060000000000000005
46.1,0.0193625,2.2500000000000004,0.29999999999999993,0.060000000000000005
46.150000000000006,0.019225000000000003,2.299999999999999,0.29999999999999993,0.060000000000000005
46.2,0.016837500000000002,2.149999999999999,0.29999999999999993,0.060000000000000005
46.25,0.016612500000000002,2.15,0.29999999999999993,0.060000000000000005
46.300000000000004,0.0165,2.0999999999999996,0.29999999999999993,0.060000000000000005
46.35,0.018575,2.2499999999999996,0.29999999999999993,0.060000000000000005
46.400000000000006,0.018375000000000002,2.2500000000000004,0.29999999999999993,0.060000000000000005
46.45,0.016025,2.1,0.29999999999999993,0.060000000000000005
46.5,0.0158125,2.0999999999999996,0.29999999999999993,0.060000000000000005
46.550000000000004,0.01515,1.9499999999999995,0.35000000000000003,0.060000000000000005
46.6,0.015950000000000002,1.6999999999999993,0.30000000000000016,0.06499999999999999
46.650000000000006,0.0159125,1.5499999999999994,0.35000000000000003,0.06999999999999999
46.7,0.014725,1.4000000000000001,0.35000000000000003,0.06999999999999999
46.75,0.0158375,1.2499999999999993,0.35000000000000003,0.075
46.800000000000004,0.0179,1.0500000000000005,0.35000000000000003,0.08
46.85,0.023137500000000002,1.2999999999999992,0.35000000000000003,0.085
46.900000000000006,0.0250375,1.45,0.35000000000000003,0.085
46.95,0.023975,1.45,0.35000000000000003,0.085
47.0,0.02585,1.5999999999999999,0.35000000000000003,0.085
47.050000000000004,0.027887500000000003,1.7499999999999998,0.29999999999999993,0.085
47.1,0.032525,1.9500000000000004,0.29999999999999993,0.085
47.150000000000006,0.034125,2.1,0.29999999999999993,0.085
47.199999999999996,0.032775,2.1,0.29999999999999993,0.085
47.25,0.0337625,2.2500000000000004,0.29999999999999993,0.08
47.300000000000004,0.0344,2.3500000000000005,0.29999999999999993,0.08
47.35,0.0369875,2.6500000000000004,0.29999999999999993,0.075
47.400000000000006,0.0360875,2.8000000000000003,0.29999999999999993,0.075
47.449999999999996,0.032175,2.750000000000001,0.29999999999999993,0.075
47.5,0.031900000000000005,2.900000000000001,0.29999999999999993,0.06999999999999999
47.550000000000004,0.0313,3.0500000000000007,0.29999999999999993,0.06999999999999999
47.6,0.032325,3.299999999999999,0.29999999999999993,0.06999999999999999
47.650000000000006,0.0307125,3.3999999999999995,0.29999999999999993,0.06499999999999999
47.7,0.0261125,3.3499999999999996,0.29999999999999993,0.06499999999999999
47.75,0.024262500000000003,3.4000000000000004,0.29999999999999993,0.06499999999999999
47.800000000000004,0.0250625,3.2499999999999996,0.29999999999999993,0.06499999999999999
47.85,0.0239125,3.05,0.29999999999999993,0.06499999999999999
47.900000000000006,0.020775000000000002,2.6999999999999993,0.29999999999999993,0.06499999999999999
47.95,0.019887500000000002,2.6000000000000005,0.29999999999999993,0.06499999999999999
48.0,0.0192125,2.5000000000000004,0.29999999999999993,0.06499999999999999
48.050000000000004,0.0205875,2.6,0.29999999999999993,0.060000000000000005
48.1,0.019950000000000002,2.5000000000000004,0.29999999999999993,0.060000000000000005
48.150000000000006,0.017275000000000002,2.3,0.29999999999999993,0.060000000000000005
48.2,0.0167625,2.2500000000000004,0.29999999999999993,0.060000000000000005
48.25,0.0164,2.2000000000000006,0.29999999999999993,0.060000000000000005
48.300000000000004,0.018375000000000002,2.3,0.29999999999999993,0.060000000000000005
48.35,0.018325,2.2500000000000004,0.29999999999999993,0.060000000000000005
48.400000000000006,0.016,2.05,0.29999999999999993,0.060000000000000005
48.45,0.016012500000000002,2.05,0.29999999999999993,0.060000000000000005
48.5,0.0161375,2.0,0.29999999999999993,0.06499999999999999
48.550000000000004,0.018600000000000002,2.15,0.29999999999999993,0.06499999999999999
48.6,0.0188125,2.15,0.29999999999999993,0.06499999999999999
48.650000000000006,0.0167125,2.0,0.29999999999999993,0.06499999999999999
48.7,0.0168875,1.9499999999999995,0.29999999999999993,0.06499999999999999
48.75,0.0171375,1.95,0.29999999999999993,0.06499999999999999
48.800000000000004,0.0196,2.1500000000000004,0.29999999999999993,0.06499999999999999
48.85,0.019625,2.2,0.29999999999999993,0.060000000000000005
48.9,0.017275000000000002,2.1,0.29999999999999993,0.060000000000000005
48.95,0.017175,2.1500000000000004,0.29999999999999993,0.060000000000000005
49.0,0.0170125,2.15,0.29999999999999993,0.060000000000000005
49.050000000000004,0.019075,2.3,0.29999999999999993,0.060000000000000005
49.1,0.0189,2.3,0.29999999999999993,0.060000000000000005
49.15,0.016550000000000002,2.1,0.29999999999999993,0.060000000000000005
49.2,0.01645,2.1,0.29999999999999993,0.060000000000000005
49.25,0.018275,2.2500000000000004,0.29999999999999993,0.060000000000000005
49.300000000000004,0.01745,2.1,0.3499999999999998,0.060000000000000005
49.35000000000001,0.0165375,1.9000000000000001,0.3499999999999998,0.060000000000000005
49.4,0.0146,1.7000000000000002,0.29999999999999993,0.060000000000000005
49.45,0.0144125,1.5500000000000003,0.35000000000000003,0.06499999999999999
49.5,0.016800000000000002,1.4000000000000001,0.35000000000000003,0.075
49.550000000000004,0.0186875,1.2000000000000002,0.35000000000000003,0.08
49.60000000000001,0.018312500000000002,1.0999999999999999,0.35000000000000003,0.08
49.65,0.0205625,1.2000000000000002,0.35000000000000003,0.085
49.7,0.022412500000000002,1.3,0.35000000000000003,0.085
49.75,0.027200000000000002,1.5999999999999999,0.35000000000000003,0.085
49.800000000000004,0.029050000000000003,1.7499999999999998,0.35000000000000003,0.085
49.85000000000001,0.028237500000000002,1.7,0.30000000000000016,0.085
49.9,0.030075,1.8499999999999999,0.30000000000000016,0.085
49.95,0.03175,2.0,0.30000000000000016,0.085
50.0,0.035687500000000004,2.3,0.30000000000000016,0.085
50.050000000000004,0.036762500000000004,2.4000000000000004,0.30000000000000016,0.08
50.10000000000001,0.034625,2.4000000000000004,0.30000000000000016,0.08
50.15,0.0346375,2.5500000000000003,0.30000000000000016,0.075
50.2,0.033875,2.7,0.30000000000000016,0.075
50.25,0.0348875,2.95,0.30000000000000016,0.075
50.300000000000004,0.034487500000000004,3.1000000000000005,0.30000000000000016,0.06999999999999999
50.35000000000001,0.0314875,3.1000000000000005,0.30000000000000016,0.06999999999999999
50.4,0.030175,3.2000000000000006,0.30000000000000016,0.06999999999999999
50.45,0.0285125,3.3,0.30000000000000016,0.06999999999999999
50.5,0.0285375,3.5500000000000003,0.30000000000000016,0.06499999999999999
50.550000000000004,0.0266125,3.5500000000000003,0.30000000000000016,0.06499999999999999
50.6,0.022912500000000002,3.15,0.30000000000000016,0.06499999999999999
50.65,0.0217625,2.9000000000000004,0.30000000000000016,0.06499999999999999
50.7,0.020775000000000002,2.7500000000000004,0.30000000000000016,0.06499999999999999
50.75,0.02205,2.8,0.30000000000000016,0.06499999999999999
50.800000000000004,0.0212875,2.7,0.30000000000000016,0.060000000000000005
50.85,0.018425,2.4499999999999997,0.30000000000000016,0.060000000000000005
50.9,0.017775,2.4,0.30000000000000016,0.060000000000000005
50.95,0.0193625,2.4999999999999996,0.30000000000000016,0.060000000000000005
51.00000000000001,0.01895,2.4499999999999997,0.30000000000000016,0.060000000000000005
51.050000000000004,0.018625,2.3999999999999995,0.30000000000000016,0.060000000000000005
51.1,0.0162125,2.15,0.30000000000000016,0.060000000000000005
51.15,0.016025,2.15,0.30000000000000016,0.060000000000000005
51.2,0.0161,2.0999999999999996,0.30000000000000016,0.060000000000000005
51.25000000000001,0.016112500000000002,2.05,0.30000000000000016,0.060000000000000005
51.300000000000004,0.0161875,2.05,0.30000000000000016,0.06499999999999999
51.35,0.0163375,2.0500000000000007,0.30000000000000016,0.06499999999999999
51.4,0.016487500000000002,2.0,0.30000000000000016,0.06499999999999999
51.45,0.016675000000000002,2.0,0.30000000000000016,0.06499999999999999
51.50000000000001,0.0169125,2.0,0.30000000000000016,0.06499999999999999
51.550000000000004,0.0171,2.0,0.30000000000000016,0.06499999999999999
51.6,0.017212500000000002,2.05,0.30000000000000016,0.06499999999999999
51.65,0.01735,2.1,0.30000000000000016,0.060000000000000005
51.7,0.017325,2.149999999999999,0.30000000000000016,0.060000000000000005
51.75000000000001,0.017175,2.15,0.30000000000000016,0.060000000000000005
51.800000000000004,0.0170125,2.149999999999999,0.30000000000000016,0.060000000000000005
51.85,0.016900000000000002,2.15,0.30000000000000016,0.060000000000000005
51.9,0.01675,2.150000000000001,0.30000000000000016,0.060000000000000005
51.95,0.016575,2.15,0.30000000000000016,0.060000000000000005
52.00000000000001,0.016300000000000002,2.0999999999999996,0.30000000000000016,0.060000000000000005
52.05,0.01615,2.05,0.30000000000000016,0.060000000000000005
52.1,0.0155875,1.8999999999999997,0.35000000000000003,0.060000000000000005
52.15,0.014825000000000001,1.7499999999999998,0.29999999999999993,0.060000000000000005
52.2,0.0144875,1.5999999999999999,0.35000000000000003,0.06499999999999999
52.25000000000001,0.0148375,1.45,0.35000000000000003,0.06999999999999999
52.3,0.016112500000000002,1.250000000000001,0.35000000000000003,0.075
52.35,0.018125000000000002,1.1000000000000003,0.35000000000000003,0.08
52.400000000000006,0.0233625,1.3000000000000007,0.35000000000000003,0.085
52.45,0.022350000000000002,1.3000000000000007,0.35000000000000003,0.085
52.50000000000001,0.024175000000000002,1.4500000000000008,0.35000000000000003,0.085
52.55,0.026025,1.550000000000001,0.35000000000000003,0.085
52.6,0.028112500000000002,1.700000000000001,0.35000000000000003,0.085
52.650000000000006,0.029975,1.850000000000001,0.30000000000000016,0.085
52.7,0.0316375,2.000000000000001,0.30000000000000016,0.085
52.75000000000001,0.0328875,2.150000000000001,0.30000000000000016,0.085
52.8,0.034112500000000004,2.2499999999999996,0.30000000000000016,0.08
52.85,0.034575,2.3999999999999995,0.30000000000000016,0.08
52.900000000000006,0.034737500000000004,2.5499999999999994,0.30000000000000016,0.075
52.95,0.0342875,2.6999999999999993,0.30000000000000016,0.075
53.00000000000001,0.0326875,2.75,0.30000000000000016,0.075
53.05,0.032175,2.9,0.30000000000000016,0.06999999999999999
53.1,0.031675,3.0,0.30000000000000016,0.06999999999999999
53.150000000000006,0.030500000000000003,3.15,0.30000000000000016,0.06999999999999999
53.2,0.028875,3.2500000000000004,0.30000000000000016,0.06999999999999999
53.25000000000001,0.026662500000000002,3.3500000000000005,0.30000000000000016,0.06499999999999999
53.3,0.024612500000000002,3.3999999999999995,0.30000000000000016,0.06499999999999999
53.35,0.023137500000000002,3.15,0.30000000000000016,0.06499999999999999
53.400000000000006,0.02185,2.900000000000001,0.30000000000000016,0.06499999999999999
53.45,0.02085,2.75,0.30000000000000016,0.06499999999999999
53.50000000000001,0.019987500000000002,2.6,0.30000000000000016,0.06499999999999999
53.55,0.019175,2.5500000000000003,0.30000000000000016,0.060000000000000005
53.6,0.01845,2.4499999999999997,0.30000000000000016,0.060000000000000005
53.650000000000006,0.0177875,2.3999999999999995,0.30000000000000016,0.060000000000000005
53.7,0.0172375,2.3,0.30000000000000016,0.060000000000000005
53.75,0.01675,2.2499999999999996,0.30000000000000016,0.060000000000000005
53.8,0.0164625,2.2,0.30000000000000016,0.060000000000000005
53.85,0.01625,2.1499999999999995,0.30000000000000016,0.060000000000000005
53.900000000000006,0.0161375,2.1,0.30000000000000016,0.060000000000000005
53.95,0.01615,2.0500000000000003,0.30000000000000016,0.060000000000000005
54.0,0.0162,2.0500000000000003,0.30000000000000016,0.060000000000000005
54.050000000000004,0.016275,1.9999999999999996,0.30000000000000016,0.06499999999999999
54.1,0.01875,2.15,0.30000000000000016,0.06499999999999999
54.150000000000006,0.0166,2.0,0.30000000000000016,0.06499999999999999
54.2,0.016875,2.0,0.30000000000000016,0.06499999999999999
54.25,0.017087500000000002,1.9500000000000004,0.30000000000000016,0.06499999999999999
54.300000000000004,0.0173125,1.9500000000000004,0.30000000000000016,0.06499999999999999
54.35,0.017400000000000002,2.0,0.30000000000000016,0.06499999999999999
54.400000000000006,0.0175,2.05,0.30000000000000016,0.06499999999999999
54.45,0.0173875,2.1,0.30000000000000016,0.060000000000000005
54.5,0.0172875,2.1,0.30000000000000016,0.060000000000000005
54.550000000000004,0.017150000000000002,2.15,0.30000000000000016,0.060000000000000005
54.6,0.017,2.15,0.30000000000000016,0.060000000000000005
54.650000000000006,0.016875,2.1,0.30000000000000016,0.060000000000000005
54.7,0.016625,2.1,0.30000000000000016,0.060000000000000005
54.75,0.016525,2.1,0.30000000000000016,0.060000000000000005
54.800000000000004,0.0159625,2.0,0.35000000000000003,0.060000000000000005
54.85,0.015187500000000001,1.8499999999999999,0.29999999999999993,0.060000000000000005
54.900000000000006,0.01455,1.7,0.3499999999999998,0.06499999999999999
54.95,0.014812500000000001,1.45,0.3499999999999998,0.06999999999999999
55.0,0.0156875,1.3,0.3499999999999998,0.075
55.050000000000004,0.017575,1.15,0.3499999999999998,0.08
55.1,0.019625,1.15,0.3499999999999998,0.08
55.150000000000006,0.0217625,1.2500000000000002,0.3499999999999998,0.085
55.2,0.0237375,1.4000000000000001,0.3499999999999998,0.085
55.25,0.02555,1.5,0.3499999999999998,0.085
55.300000000000004,0.027412500000000003,1.65,0.3499999999999998,0.085
55.35,0.02945,1.8,0.29999999999999993,0.085
55.400000000000006,0.03115,1.95,0.29999999999999993,0.085
